419420,28.3526,31.3571,32.5592,32.5698,31.1332,31.3367
419430,31.3571,32.5592,32.5698,31.1332,31.3367,30.1066
419440,32.5592,32.5698,31.1332,31.3367,30.1066,31.4032
419450,32.5698,31.1332,31.3367,30.1066,31.4032,30.8374
419460,31.1332,31.3367,30.1066,31.4032,30.8374,29.9037
419470,31.3367,30.1066,31.4032,30.8374,29.9037,27.9033
419480,30.1066,31.4032,30.8374,29.9037,27.9033,30.1859
419490,31.4032,30.8374,29.9037,27.9033,30.1859,28.323
419500,30.8374,29.9037,27.9033,30.1859,28.323,27.4464
419510,29.9037,27.9033,30.1859,28.323,27.4464,28.004
419520,27.9033,30.1859,28.323,27.4464,28.004,28.0072
419530,30.1859,28.323,27.4464,28.004,28.0072,27.1562
419540,28.323,27.4464,28.004,28.0072,27.1562,28.7164
419550,27.4464,28.004,28.0072,27.1562,28.7164,28.9068
419560,28.004,28.0072,27.1562,28.7164,28.9068,30.1334
419570,28.0072,27.1562,28.7164,28.9068,30.1334,31.6355
419580,27.1562,28.7164,28.9068,30.1334,31.6355,31.1937
419590,28.7164,28.9068,30.1334,31.6355,31.1937,30.2101
419600,28.9068,30.1334,31.6355,31.1937,30.2101,30.9626
419610,30.1334,31.6355,31.1937,30.2101,30.9626,30.0187
419620,31.6355,31.1937,30.2101,30.9626,30.0187,29.2691
419630,31.1937,30.2101,30.9626,30.0187,29.2691,30.637
419640,30.2101,30.9626,30.0187,29.2691,30.637,31.3081
419650,30.9626,30.0187,29.2691,30.637,31.3081,30.9756
419660,30.0187,29.2691,30.637,31.3081,30.9756,32.5359
419670,29.2691,30.637,31.3081,30.9756,32.5359,28.4302
419680,30.637,31.3081,30.9756,32.5359,28.4302,27.2715
419690,31.3081,30.9756,32.5359,28.4302,27.2715,27.7236
419700,30.9756,32.5359,28.4302,27.2715,27.7236,27.381
419710,32.5359,28.4302,27.2715,27.7236,27.381,25.9628
419720,28.4302,27.2715,27.7236,27.381,25.9628,27.3868
419730,27.2715,27.7236,27.381,25.9628,27.3868,26.313
419740,27.7236,27.381,25.9628,27.3868,26.313,28.2834
419750,27.381,25.9628,27.3868,26.313,28.2834,28.1871
419760,25.9628,27.3868,26.313,28.2834,28.1871,27.476
419770,27.3868,26.313,28.2834,28.1871,27.476,28.607
419780,26.313,28.2834,28.1871,27.476,28.607,32.3626
419790,28.2834,28.1871,27.476,28.607,32.3626,31.851
419800,28.1871,27.476,28.607,32.3626,31.851,29.3308
419810,27.476,28.607,32.3626,31.851,29.3308,32.0546
419820,28.607,32.3626,31.851,29.3308,32.0546,38.947
419830,32.3626,31.851,29.3308,32.0546,38.947,38.2863
419840,31.851,29.3308,32.0546,38.947,38.2863,36.0351
419850,29.3308,32.0546,38.947,38.2863,36.0351,31.5423
419860,32.0546,38.947,38.2863,36.0351,31.5423,28.9953
419870,38.947,38.2863,36.0351,31.5423,28.9953,29.8377
419880,38.2863,36.0351,31.5423,28.9953,29.8377,30.0117
419890,36.0351,31.5423,28.9953,29.8377,30.0117,30.1332
419900,31.5423,28.9953,29.8377,30.0117,30.1332,30.7562
419910,28.9953,29.8377,30.0117,30.1332,30.7562,27.9603
419920,29.8377,30.0117,30.1332,30.7562,27.9603,27.8671
419930,30.0117,30.1332,30.7562,27.9603,27.8671,28.7278
419940,30.1332,30.7562,27.9603,27.8671,28.7278,29.1109
419950,30.7562,27.9603,27.8671,28.7278,29.1109,28.482
419960,27.9603,27.8671,28.7278,29.1109,28.482,32.3904
419970,27.8671,28.7278,29.1109,28.482,32.3904,28.5825
419980,28.7278,29.1109,28.482,32.3904,28.5825,29.7086
419990,29.1109,28.482,32.3904,28.5825,29.7086,31.1861
420000,28.482,32.3904,28.5825,29.7086,31.1861,30.3027
420010,32.3904,28.5825,29.7086,31.1861,30.3027,28.5273
420020,28.5825,29.7086,31.1861,30.3027,28.5273,27.7474
420030,29.7086,31.1861,30.3027,28.5273,27.7474,26.0664
420040,31.1861,30.3027,28.5273,27.7474,26.0664,25.8525
420050,30.3027,28.5273,27.7474,26.0664,25.8525,27.0115
420060,28.5273,27.7474,26.0664,25.8525,27.0115,27.1254
420070,27.7474,26.0664,25.8525,27.0115,27.1254,27.6809
420080,26.0664,25.8525,27.0115,27.1254,27.6809,29.9762
420090,25.8525,27.0115,27.1254,27.6809,29.9762,28.2952
420100,27.0115,27.1254,27.6809,29.9762,28.2952,28.6187
420110,27.1254,27.6809,29.9762,28.2952,28.6187,28.7441
420120,27.6809,29.9762,28.2952,28.6187,28.7441,27.2899
420130,29.9762,28.2952,28.6187,28.7441,27.2899,26.7131
420140,28.2952,28.6187,28.7441,27.2899,26.7131,31.1841
420150,28.6187,28.7441,27.2899,26.7131,31.1841,31.47
420160,28.7441,27.2899,26.7131,31.1841,31.47,30.5718
420170,27.2899,26.7131,31.1841,31.47,30.5718,31.9125
420180,26.7131,31.1841,31.47,30.5718,31.9125,32.2103
420190,31.1841,31.47,30.5718,31.9125,32.2103,32.7911
420200,31.47,30.5718,31.9125,32.2103,32.7911,33.3641
420210,30.5718,31.9125,32.2103,32.7911,33.3641,31.2167
420220,31.9125,32.2103,32.7911,33.3641,31.2167,31.6867
420230,32.2103,32.7911,33.3641,31.2167,31.6867,32.544
420240,32.7911,33.3641,31.2167,31.6867,32.544,33.0142
420250,33.3641,31.2167,31.6867,32.544,33.0142,33.248
420260,31.2167,31.6867,32.544,33.0142,33.248,34.8514
420270,31.6867,32.544,33.0142,33.248,34.8514,32.9354
420280,32.544,33.0142,33.248,34.8514,32.9354,32.8446
420290,33.0142,33.248,34.8514,32.9354,32.8446,33.9365
420300,33.248,34.8514,32.9354,32.8446,33.9365,33.0918
420310,34.8514,32.9354,32.8446,33.9365,33.0918,31.4462
420320,32.9354,32.8446,33.9365,33.0918,31.4462,32.0315
420330,32.8446,33.9365,33.0918,31.4462,32.0315,30.8614
420340,33.9365,33.0918,31.4462,32.0315,30.8614,30.2574
420350,33.0918,31.4462,32.0315,30.8614,30.2574,30.2425
420360,31.4462,32.0315,30.8614,30.2574,30.2425,29.5218
420370,32.0315,30.8614,30.2574,30.2425,29.5218,30.2515
420380,30.8614,30.2574,30.2425,29.5218,30.2515,31.4981
420390,30.2574,30.2425,29.5218,30.2515,31.4981,31.1861
420400,30.2425,29.5218,30.2515,31.4981,31.1861,30.36
420410,29.5218,30.2515,31.4981,31.1861,30.36,30.6316
420420,30.2515,31.4981,31.1861,30.36,30.6316,30.4005
420430,31.4981,31.1861,30.36,30.6316,30.4005,29.9571
420440,31.1861,30.36,30.6316,30.4005,29.9571,32.9257
420450,30.36,30.6316,30.4005,29.9571,32.9257,31.3601
420460,30.6316,30.4005,29.9571,32.9257,31.3601,31.4868
420470,30.4005,29.9571,32.9257,31.3601,31.4868,31.3594
420480,29.9571,32.9257,31.3601,31.4868,31.3594,31.6262
420490,32.9257,31.3601,31.4868,31.3594,31.6262,31.8026
420500,31.3601,31.4868,31.3594,31.6262,31.8026,33.6658
420510,31.4868,31.3594,31.6262,31.8026,33.6658,31.8799
420520,31.3594,31.6262,31.8026,33.6658,31.8799,32.466
420530,31.6262,31.8026,33.6658,31.8799,32.466,32.2101
420540,31.8026,33.6658,31.8799,32.466,32.2101,31.4773
420550,33.6658,31.8799,32.466,32.2101,31.4773,31.9845
420560,31.8799,32.466,32.2101,31.4773,31.9845,35.5724
420570,32.466,32.2101,31.4773,31.9845,35.5724,34.9778
420580,32.2101,31.4773,31.9845,35.5724,34.9778,36.4666
420590,31.4773,31.9845,35.5724,34.9778,36.4666,40.2718
420600,31.9845,35.5724,34.9778,36.4666,40.2718,40.2815
420610,35.5724,34.9778,36.4666,40.2718,40.2815,39.9838
420620,34.9778,36.4666,40.2718,40.2815,39.9838,40.2975
420630,36.4666,40.2718,40.2815,39.9838,40.2975,37.1656
420640,40.2718,40.2815,39.9838,40.2975,37.1656,34.8509
420650,40.2815,39.9838,40.2975,37.1656,34.8509,34.4485
420660,39.9838,40.2975,37.1656,34.8509,34.4485,33.6002
420670,40.2975,37.1656,34.8509,34.4485,33.6002,33.3884
420680,37.1656,34.8509,34.4485,33.6002,33.3884,35.1752
420690,34.8509,34.4485,33.6002,33.3884,35.1752,33.6493
420700,34.4485,33.6002,33.3884,35.1752,33.6493,32.3856
420710,33.6002,33.3884,35.1752,33.6493,32.3856,32.0644
420720,33.3884,35.1752,33.6493,32.3856,32.0644,31.32
420730,35.1752,33.6493,32.3856,32.0644,31.32,31.015
420740,33.6493,32.3856,32.0644,31.32,31.015,33.1323
420750,32.3856,32.0644,31.32,31.015,33.1323,31.0848
420760,32.0644,31.32,31.015,33.1323,31.0848,31.3565
420770,31.32,31.015,33.1323,31.0848,31.3565,31.5121
420780,31.015,33.1323,31.0848,31.3565,31.5121,30.9723
420790,33.1323,31.0848,31.3565,31.5121,30.9723,30.2759
420800,31.0848,31.3565,31.5121,30.9723,30.2759,31.059
420810,31.3565,31.5121,30.9723,30.2759,31.059,29.8333
420820,31.5121,30.9723,30.2759,31.059,29.8333,30.0855
420830,30.9723,30.2759,31.059,29.8333,30.0855,30.3593
420840,30.2759,31.059,29.8333,30.0855,30.3593,30.3728
420850,31.059,29.8333,30.0855,30.3593,30.3728,31.2595
420860,29.8333,30.0855,30.3593,30.3728,31.2595,36.2478
420870,30.0855,30.3593,30.3728,31.2595,36.2478,35.465
420880,30.3593,30.3728,31.2595,36.2478,35.465,34.4773
420890,30.3728,31.2595,36.2478,35.465,34.4773,33.9137
420900,31.2595,36.2478,35.465,34.4773,33.9137,33.0897
420910,36.2478,35.465,34.4773,33.9137,33.0897,32.8791
420920,35.465,34.4773,33.9137,33.0897,32.8791,32.889
420930,34.4773,33.9137,33.0897,32.8791,32.889,31.0735
420940,33.9137,33.0897,32.8791,32.889,31.0735,30.9313
420950,33.0897,32.8791,32.889,31.0735,30.9313,30.7704
420960,32.8791,32.889,31.0735,30.9313,30.7704,30.5251
420970,32.889,31.0735,30.9313,30.7704,30.5251,30.631
420980,31.0735,30.9313,30.7704,30.5251,30.631,32.011
420990,30.9313,30.7704,30.5251,30.631,32.011,29.8203
421000,30.7704,30.5251,30.631,32.011,29.8203,28.718
421010,30.5251,30.631,32.011,29.8203,28.718,28.0032
421020,30.631,32.011,29.8203,28.718,28.0032,27.1966
421030,32.011,29.8203,28.718,28.0032,27.1966,26.7793
421040,29.8203,28.718,28.0032,27.1966,26.7793,27.4484
421050,28.718,28.0032,27.1966,26.7793,27.4484,26.4474
421060,28.0032,27.1966,26.7793,27.4484,26.4474,25.9504
421070,27.1966,26.7793,27.4484,26.4474,25.9504,26.0685
421080,26.7793,27.4484,26.4474,25.9504,26.0685,26.3859
421090,27.4484,26.4474,25.9504,26.0685,26.3859,25.7574
421100,26.4474,25.9504,26.0685,26.3859,25.7574,27.0194
421110,25.9504,26.0685,26.3859,25.7574,27.0194,25.9455
421120,26.0685,26.3859,25.7574,27.0194,25.9455,26.19
421130,26.3859,25.7574,27.0194,25.9455,26.19,26.9905
421140,25.7574,27.0194,25.9455,26.19,26.9905,25.6149
421150,27.0194,25.9455,26.19,26.9905,25.6149,25.8957
421160,25.9455,26.19,26.9905,25.6149,25.8957,30.2037
421170,26.19,26.9905,25.6149,25.8957,30.2037,27.5587
421180,26.9905,25.6149,25.8957,30.2037,27.5587,27.4024
421190,25.6149,25.8957,30.2037,27.5587,27.4024,28.0244
421200,25.8957,30.2037,27.5587,27.4024,28.0244,27.0531
421210,30.2037,27.5587,27.4024,28.0244,27.0531,27.7128
421220,27.5587,27.4024,28.0244,27.0531,27.7128,30.089
421230,27.4024,28.0244,27.0531,27.7128,30.089,27.9928
421240,28.0244,27.0531,27.7128,30.089,27.9928,29.8559
421250,27.0531,27.7128,30.089,27.9928,29.8559,29.3536
421260,27.7128,30.089,27.9928,29.8559,29.3536,27.8281
421270,30.089,27.9928,29.8559,29.3536,27.8281,26.8587
421280,27.9928,29.8559,29.3536,27.8281,26.8587,29.7095
421290,29.8559,29.3536,27.8281,26.8587,29.7095,27.1091
421300,29.3536,27.8281,26.8587,29.7095,27.1091,25.1702
421310,27.8281,26.8587,29.7095,27.1091,25.1702,26.3191
421320,26.8587,29.7095,27.1091,25.1702,26.3191,28.1771
421330,29.7095,27.1091,25.1702,26.3191,28.1771,27.8457
421340,27.1091,25.1702,26.3191,28.1771,27.8457,29.081
421350,25.1702,26.3191,28.1771,27.8457,29.081,31.1233
421360,26.3191,28.1771,27.8457,29.081,31.1233,38.3446
421370,28.1771,27.8457,29.081,31.1233,38.3446,38.8737
421380,27.8457,29.081,31.1233,38.3446,38.8737,31.2586
421390,29.081,31.1233,38.3446,38.8737,31.2586,28.814
421400,31.1233,38.3446,38.8737,31.2586,28.814,34.1662
421410,38.3446,38.8737,31.2586,28.814,34.1662,32.5231
421420,38.8737,31.2586,28.814,34.1662,32.5231,31.4585
421430,31.2586,28.814,34.1662,32.5231,31.4585,32.1741
421440,28.814,34.1662,32.5231,31.4585,32.1741,31.5009
421450,34.1662,32.5231,31.4585,32.1741,31.5009,28.8756
421460,32.5231,31.4585,32.1741,31.5009,28.8756,33.4284
421470,31.4585,32.1741,31.5009,28.8756,33.4284,30.3731
421480,32.1741,31.5009,28.8756,33.4284,30.3731,30.8147
421490,31.5009,28.8756,33.4284,30.3731,30.8147,30.1625
421500,28.8756,33.4284,30.3731,30.8147,30.1625,29.6585
421510,33.4284,30.3731,30.8147,30.1625,29.6585,29.3062
421520,30.3731,30.8147,30.1625,29.6585,29.3062,30.7172
421530,30.8147,30.1625,29.6585,29.3062,30.7172,29.2608
421540,30.1625,29.6585,29.3062,30.7172,29.2608,31.213
421550,29.6585,29.3062,30.7172,29.2608,31.213,31.3555
421560,29.3062,30.7172,29.2608,31.213,31.3555,30.9238
421570,30.7172,29.2608,31.213,31.3555,30.9238,29.0981
421580,29.2608,31.213,31.3555,30.9238,29.0981,31.3855
421590,31.213,31.3555,30.9238,29.0981,31.3855,33.4782
421600,31.3555,30.9238,29.0981,31.3855,33.4782,38.8584
421610,30.9238,29.0981,31.3855,33.4782,38.8584,40.3
421620,29.0981,31.3855,33.4782,38.8584,40.3,38.5084
421630,31.3855,33.4782,38.8584,40.3,38.5084,31.0943
421640,33.4782,38.8584,40.3,38.5084,31.0943,32.9486
421650,38.8584,40.3,38.5084,31.0943,32.9486,31.0902
421660,40.3,38.5084,31.0943,32.9486,31.0902,35.6004
421670,38.5084,31.0943,32.9486,31.0902,35.6004,39.9903
421680,31.0943,32.9486,31.0902,35.6004,39.9903,35.8623
421690,32.9486,31.0902,35.6004,39.9903,35.8623,31.5716
421700,31.0902,35.6004,39.9903,35.8623,31.5716,30.8978
421710,35.6004,39.9903,35.8623,31.5716,30.8978,29.6986
421720,39.9903,35.8623,31.5716,30.8978,29.6986,28.9858
421730,35.8623,31.5716,30.8978,29.6986,28.9858,30.2959
421740,31.5716,30.8978,29.6986,28.9858,30.2959,31.1418
421750,30.8978,29.6986,28.9858,30.2959,31.1418,29.6527
421760,29.6986,28.9858,30.2959,31.1418,29.6527,33.1053
421770,28.9858,30.2959,31.1418,29.6527,33.1053,30.351
421780,30.2959,31.1418,29.6527,33.1053,30.351,31.7041
421790,31.1418,29.6527,33.1053,30.351,31.7041,31.7414
421800,29.6527,33.1053,30.351,31.7041,31.7414,30.2034
421810,33.1053,30.351,31.7041,31.7414,30.2034,28.4742
421820,30.351,31.7041,31.7414,30.2034,28.4742,29.2142
421830,31.7041,31.7414,30.2034,28.4742,29.2142,26.8245
421840,31.7414,30.2034,28.4742,29.2142,26.8245,26.5776
421850,30.2034,28.4742,29.2142,26.8245,26.5776,26.7132
421860,28.4742,29.2142,26.8245,26.5776,26.7132,27.013
421870,29.2142,26.8245,26.5776,26.7132,27.013,29.0638
421880,26.8245,26.5776,26.7132,27.013,29.0638,29.9412
421890,26.5776,26.7132,27.013,29.0638,29.9412,28.2947
421900,26.7132,27.013,29.0638,29.9412,28.2947,27.4816
421910,27.013,29.0638,29.9412,28.2947,27.4816,27.6713
421920,29.0638,29.9412,28.2947,27.4816,27.6713,28.3383
421930,29.9412,28.2947,27.4816,27.6713,28.3383,27.851
421940,28.2947,27.4816,27.6713,28.3383,27.851,30.6996
421950,27.4816,27.6713,28.3383,27.851,30.6996,27.5087
421960,27.6713,28.3383,27.851,30.6996,27.5087,26.8883
421970,28.3383,27.851,30.6996,27.5087,26.8883,26.8151
421980,27.851,30.6996,27.5087,26.8883,26.8151,26.1483
421990,30.6996,27.5087,26.8883,26.8151,26.1483,27.8894
422000,27.5087,26.8883,26.8151,26.1483,27.8894,29.8274
422010,26.8883,26.8151,26.1483,27.8894,29.8274,28.3295
422020,26.8151,26.1483,27.8894,29.8274,28.3295,26.9768
422030,26.1483,27.8894,29.8274,28.3295,26.9768,27.4938
422040,27.8894,29.8274,28.3295,26.9768,27.4938,28.5128
422050,29.8274,28.3295,26.9768,27.4938,28.5128,28.3369
422060,28.3295,26.9768,27.4938,28.5128,28.3369,32.1537
422070,26.9768,27.4938,28.5128,28.3369,32.1537,34.2588
422080,27.4938,28.5128,28.3369,32.1537,34.2588,41.1018
422090,28.5128,28.3369,32.1537,34.2588,41.1018,43.1634
422100,28.3369,32.1537,34.2588,41.1018,43.1634,40.7222
422110,32.1537,34.2588,41.1018,43.1634,40.7222,37.0749
422120,34.2588,41.1018,43.1634,40.7222,37.0749,38.154
422130,41.1018,43.1634,40.7222,37.0749,38.154,37.1203
422140,43.1634,40.7222,37.0749,38.154,37.1203,35.686
422150,40.7222,37.0749,38.154,37.1203,35.686,34.4978
422160,37.0749,38.154,37.1203,35.686,34.4978,33.6146
422170,38.154,37.1203,35.686,34.4978,33.6146,31.6349
422180,37.1203,35.686,34.4978,33.6146,31.6349,36.9687
422190,35.686,34.4978,33.6146,31.6349,36.9687,37.4278
422200,34.4978,33.6146,31.6349,36.9687,37.4278,31.4171
422210,33.6146,31.6349,36.9687,37.4278,31.4171,31.6203
422220,31.6349,36.9687,37.4278,31.4171,31.6203,33.0893
422230,36.9687,37.4278,31.4171,31.6203,33.0893,33.566
422240,37.4278,31.4171,31.6203,33.0893,33.566,32.4602
422250,31.4171,31.6203,33.0893,33.566,32.4602,31.0571
422260,31.6203,33.0893,33.566,32.4602,31.0571,31.2461
422270,33.0893,33.566,32.4602,31.0571,31.2461,31.2186
422280,33.566,32.4602,31.0571,31.2461,31.2186,30.2874
422290,32.4602,31.0571,31.2461,31.2186,30.2874,30.734
422300,31.0571,31.2461,31.2186,30.2874,30.734,31.6924
422310,31.2461,31.2186,30.2874,30.734,31.6924,29.7512
422320,31.2186,30.2874,30.734,31.6924,29.7512,27.9278
422330,30.2874,30.734,31.6924,29.7512,27.9278,28.2187
422340,30.734,31.6924,29.7512,27.9278,28.2187,29.5398
422350,31.6924,29.7512,27.9278,28.2187,29.5398,28.8731
422360,29.7512,27.9278,28.2187,29.5398,28.8731,32.0496
422370,27.9278,28.2187,29.5398,28.8731,32.0496,29.147
422380,28.2187,29.5398,28.8731,32.0496,29.147,29.4126
422390,29.5398,28.8731,32.0496,29.147,29.4126,29.8209
422400,28.8731,32.0496,29.147,29.4126,29.8209,28.3724
422410,32.0496,29.147,29.4126,29.8209,28.3724,27.6726
422420,29.147,29.4126,29.8209,28.3724,27.6726,31.0431
422430,29.4126,29.8209,28.3724,27.6726,31.0431,28.935
422440,29.8209,28.3724,27.6726,31.0431,28.935,27.6236
422450,28.3724,27.6726,31.0431,28.935,27.6236,28.4521
422460,27.6726,31.0431,28.935,27.6236,28.4521,28.4678
422470,31.0431,28.935,27.6236,28.4521,28.4678,27.7862
422480,28.935,27.6236,28.4521,28.4678,27.7862,29.2322
422490,27.6236,28.4521,28.4678,27.7862,29.2322,26.4976
422500,28.4521,28.4678,27.7862,29.2322,26.4976,26.3766
422510,28.4678,27.7862,29.2322,26.4976,26.3766,25.9404
422520,27.7862,29.2322,26.4976,26.3766,25.9404,26.8554
422530,29.2322,26.4976,26.3766,25.9404,26.8554,27.249
422540,26.4976,26.3766,25.9404,26.8554,27.249,29.8585
422550,26.3766,25.9404,26.8554,27.249,29.8585,32.4248
422560,25.9404,26.8554,27.249,29.8585,32.4248,32.3156
422570,26.8554,27.249,29.8585,32.4248,32.3156,32.1325
422580,27.249,29.8585,32.4248,32.3156,32.1325,32.5041
422590,29.8585,32.4248,32.3156,32.1325,32.5041,31.094
422600,32.4248,32.3156,32.1325,32.5041,31.094,32.4377
422610,32.3156,32.1325,32.5041,31.094,32.4377,31.6445
422620,32.1325,32.5041,31.094,32.4377,31.6445,29.5308
422630,32.5041,31.094,32.4377,31.6445,29.5308,27.3136
422640,31.094,32.4377,31.6445,29.5308,27.3136,26.0726
422650,32.4377,31.6445,29.5308,27.3136,26.0726,25.6219
422660,31.6445,29.5308,27.3136,26.0726,25.6219,30.7857
422670,29.5308,27.3136,26.0726,25.6219,30.7857,26.3446
422680,27.3136,26.0726,25.6219,30.7857,26.3446,25.6026
422690,26.0726,25.6219,30.7857,26.3446,25.6026,25.7123
422700,25.6219,30.7857,26.3446,25.6026,25.7123,25.6455
422710,30.7857,26.3446,25.6026,25.7123,25.6455,25.5416
422720,26.3446,25.6026,25.7123,25.6455,25.5416,27.1668
422730,25.6026,25.7123,25.6455,25.5416,27.1668,27.3052
422740,25.7123,25.6455,25.5416,27.1668,27.3052,29.2043
422750,25.6455,25.5416,27.1668,27.3052,29.2043,26.8838
422760,25.5416,27.1668,27.3052,29.2043,26.8838,28.2122
422770,27.1668,27.3052,29.2043,26.8838,28.2122,27.6978
422780,27.3052,29.2043,26.8838,28.2122,27.6978,29.997
422790,29.2043,26.8838,28.2122,27.6978,29.997,26.1528
422800,26.8838,28.2122,27.6978,29.997,26.1528,25.3875
422810,28.2122,27.6978,29.997,26.1528,25.3875,29.6998
422820,27.6978,29.997,26.1528,25.3875,29.6998,25.9217
422830,29.997,26.1528,25.3875,29.6998,25.9217,25.1159
422840,26.1528,25.3875,29.6998,25.9217,25.1159,32.3588
422850,25.3875,29.6998,25.9217,25.1159,32.3588,28.5204
422860,29.6998,25.9217,25.1159,32.3588,28.5204,29.3227
422870,25.9217,25.1159,32.3588,28.5204,29.3227,31.1254
422880,25.1159,32.3588,28.5204,29.3227,31.1254,31.5005
422890,32.3588,28.5204,29.3227,31.1254,31.5005,31.1214
422900,28.5204,29.3227,31.1254,31.5005,31.1214,33.9389
422910,29.3227,31.1254,31.5005,31.1214,33.9389,38.8342
422920,31.1254,31.5005,31.1214,33.9389,38.8342,39.5321
422930,31.5005,31.1214,33.9389,38.8342,39.5321,38.0222
422940,31.1214,33.9389,38.8342,39.5321,38.0222,32.6457
422950,33.9389,38.8342,39.5321,38.0222,32.6457,30.8005
422960,38.8342,39.5321,38.0222,32.6457,30.8005,32.606
422970,39.5321,38.0222,32.6457,30.8005,32.606,30.1593
422980,38.0222,32.6457,30.8005,32.606,30.1593,32.4504
422990,32.6457,30.8005,32.606,30.1593,32.4504,34.0756
423000,30.8005,32.606,30.1593,32.4504,34.0756,30.8255
423010,32.606,30.1593,32.4504,34.0756,30.8255,31.2925
423020,30.1593,32.4504,34.0756,30.8255,31.2925,31.4353
423030,32.4504,34.0756,30.8255,31.2925,31.4353,29.1017
423040,34.0756,30.8255,31.2925,31.4353,29.1017,30.3408
423050,30.8255,31.2925,31.4353,29.1017,30.3408,31.4116
423060,31.2925,31.4353,29.1017,30.3408,31.4116,30.0748
423070,31.4353,29.1017,30.3408,31.4116,30.0748,29.4214
423080,29.1017,30.3408,31.4116,30.0748,29.4214,28.4733
423090,30.3408,31.4116,30.0748,29.4214,28.4733,27.0595
